_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,gender,gender:confidence,profile_yn,profile_yn:confidence,created,description,fav_number,gender_gold,link_color,name,profile_yn_gold,profileimage,retweet_count,sidebar_color,text,tweet_coord,tweet_count,tweet_created,tweet_id,tweet_location,user_timezone
815727426,False,finalized,3,10/26/15 23:37,female,1.0,yes,1.0,4/18/09 23:33,23 - Cancer ªÜ - Long Island - New York Service to Others - Photojournalist  Traveler - Makeup Enthusiast - Goonie,392,,30456E,freshw0ntdefine,,https://pbs.twimg.com/profile_images/594224293485027328/r32IHue3_normal.png,0,D3D2CF,The past 3 weeks can be compared to a poorly wrapped burrito that falls apart after the first bite..more like 9 months. Tragic.,,8519,10/26/15 12:39,6.5873e+17,"Long Island, New York",Eastern Time (US & Canada)
815731192,False,finalized,3,10/26/15 23:44,male,1.0,yes,1.0,8/3/08 14:09,"Weekday: Energy (coal) Reporter, @SNLEnergy | Weekend: Outside, music, beer. | Marshall University | tkuykendall@snl.com | @SABEW",1564,,FA743E,taykuy,,https://pbs.twimg.com/profile_images/633349421657276416/7Ch25nxr_normal.jpg,0,0,@MikeGrunwald Stay tuned. Definitely combing study. The gap b/w NMA and gov't on this one is too wide not to check it out further.,,20570,10/26/15 13:20,6.5874e+17,"Charlottesville, VA",Eastern Time (US & Canada)
815737935,False,finalized,3,10/27/15 1:32,male,1.0,yes,1.0,3/11/13 18:04,"If I told you from beginning to end, it will be a beautiful story. Suffering builds character",82,,0084B4,humbledlion,,https://pbs.twimg.com/profile_images/437977626825998337/RIUIWXu__normal.jpeg,0,C0DEED,Now we in the basement and we working on the phones.. Now we in the basement and we working on the phones man....,,7672,10/26/15 13:19,6.5874e+17,,Atlantic Time (Canada)
815721504,False,finalized,3,10/27/15 0:36,male,1.0,yes,1.0,12/13/10 14:02,"Co-COO @GapIntl 
http://t.co/20NnUZbBQx",895,,0084B4,RothmanBob,,https://pbs.twimg.com/profile_images/624237636488540161/EUKYaIiU_normal.png,0,C0DEED,"""The #CEO needs to embrace and sell social to the team or else is goes nowhere.""
-@bernieborges #H2HChat #ibminsight https://t.co/9IJ9KJ9gz2",,1295,10/26/15 12:40,6.5873e+17,"Philadelphia, PA",Eastern Time (US & Canada)
815729769,False,finalized,3,10/27/15 0:43,female,1.0,yes,1.0,10/25/15 14:23,"kool kid ,, video game master xx,, luver of catz nd lionz",25,,0084B4,busstedhood,,https://pbs.twimg.com/profile_images/658458216620122112/MF6bsGJp_normal.jpg,0,C0DEED,"all my life I've been waiting for moments to come,, when I catch fire and watch over you like the sun https://t.co/poppkg6Cvq",,21,10/26/15 13:20,6.5874e+17,ashtons ass ,
815722662,False,finalized,3,10/27/15 0:15,male,1.0,yes,1.0,2/2/13 21:37,"A moose loving, ackelholic, minion and proud (he, him, his)",9786,,89C9FA,OlaMishamigo,,https://pbs.twimg.com/profile_images/642788284318412800/VICNvudx_normal.jpg,0,FFFFFF,@sonicdriver @TheJimMichaels I believe Jensen said in the Christmas episode Jared actually spiked his eggnog.,,6756,10/26/15 12:40,6.5873e+17,#AlwaysKeepFighting,Pacific Time (US & Canada)
815737398,False,finalized,3,10/26/15 23:29,male,1.0,yes,1.0,9/21/11 21:15,"19 Palomar College San Marcos, CA #YNWA",8169,,F50A29,Zierzy12,,https://pbs.twimg.com/profile_images/657706408079589376/i-ra-MNh_normal.jpg,1,0,15 days till Vegas and seeing @claytonharris_ _ÙªÎ_Ù__ÙªÎ_Ù__ÙÎÝ_ü,,8471,10/26/15 13:19,6.5874e+17,,Pacific Time (US & Canada)
815732319,False,finalized,3,10/26/15 21:58,female,1.0,yes,1.0,12/8/14 16:29,"15, Aquarius, i like bands and stuff",5608,,0084B4,HRebsom,,https://pbs.twimg.com/profile_images/657730530423672832/wCZ7YikC_normal.jpg,0,C0DEED,@KVSHI2K I watched one episode and holy fuck I hate skyler,,1072,10/26/15 13:20,6.5874e+17,,
815734076,False,finalized,3,10/27/15 0:03,female,1.0,yes,1.0,6/14/14 1:41,sinner in secret,2076,,DD2E44,gwenmalabad,,https://pbs.twimg.com/profile_images/658163156435374080/kcDOaTlM_normal.jpg,0,0,9 people followed me and 4 people unfollowed me // automatically checked by https://t.co/XBtspggl5z,,5441,10/26/15 13:19,6.5874e+17,DVO.,Tijuana
815738579,False,finalized,3,10/26/15 23:14,female,1.0,yes,1.0,11/12/11 13:25,_ü,337,,FF0000,LeaveItAllo2Me,,https://pbs.twimg.com/profile_images/646879375699386369/4b4F5BFo_normal.jpg,0,65B0DA,My babygirl means the world to me_ÙÔÔ_Ù_ i will never hurt nor harm her in any way God put a blessing in my life and im not about to destroy it!,,18349,10/26/15 13:19,6.5874e+17,,Mountain Time (US & Canada)
815732744,False,finalized,3,10/27/15 0:40,male,1.0,yes,1.0,1/13/15 18:09,"No man is a failure who is enjoying life.
               geog30 snapchat            London is Red #gunner",136,,0084B4,geo_noah,,https://pbs.twimg.com/profile_images/630720321830670336/rlQXtapH_normal.jpg,0,C0DEED,"People are work or so damn nosey, making up stories and shit lol",,362,10/26/15 13:20,6.5874e+17,Chicago    T.I.C    JET$ ,
